# 1-d slice in x-direction, file: hse_adjust_plt01569
# time =        1.00000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_C12                  rho_O16                 rho_Mg24                   grav_x                 pressure
        390625.000000            2166519897.15           0.781471822851E+14       0.360283005595E+28       0.360283005454E+28        546619339.185            649955969.146            1516563928.01            0.00000000000           -236540940.576           0.135719614763E+28
        1171875.00000            2165576024.52           0.232373799947E+15       0.360068014542E+28       0.360068013295E+28        546811762.147            649672807.355            1515903217.16            0.00000000000           -709405267.202           0.135640910598E+28
        1953125.00000            2163685284.90           0.387807537060E+15       0.359635720312E+28       0.359635716837E+28        546692128.005            649105585.470            1514579699.43            0.00000000000           -1181718726.69           0.135482395804E+28
        2734375.00000            2160847050.77           0.543078769552E+15       0.358986673777E+28       0.358986666952E+28        546401827.599            648254115.231            1512592935.54            0.00000000000           -1653103494.58           0.135244338486E+28
        3515625.00000            2157065520.64           0.697844737261E+15       0.358122246700E+28       0.358122235412E+28        545969951.852            647119656.193            1509945864.45            0.00000000000           -2123187755.01           0.134927247856E+28
        4296875.00000            2152346967.98           0.851792392514E+15       0.357044251252E+28       0.357044234397E+28        545386102.877            645704090.395            1506642877.59            0.00000000000           -2591602725.93           0.134531771883E+28
        5078125.00000            2146699344.86           0.100430733482E+16       0.355755090357E+28       0.355755066865E+28        544671695.984            644009803.459            1502689541.41            0.00000000000           -3057983104.48           0.134058788541E+28
        5859375.00000            2140131328.76           0.115578436986E+16       0.354257381170E+28       0.354257349961E+28        543834378.332            642039398.629            1498091930.13            0.00000000000           -3521967466.63           0.133509244772E+28
        6640625.00000            2132654845.96           0.130623829119E+16       0.352554523300E+28       0.352554483297E+28        542867310.377            639796453.788            1492858392.17            0.00000000000           -3983199306.79           0.132884364641E+28
        7421875.00000            2124270347.57           0.145521924908E+16       0.350647447013E+28       0.350647397169E+28        541777388.807            637281104.271            1486989243.30            0.00000000000           -4441324127.95           0.132184471130E+28
        8203125.00000            2114997190.69           0.160130387631E+16       0.348541470044E+28       0.348541409425E+28        540573042.229            634499157.208            1480498033.48            0.00000000000           -4895992479.20           0.131411494335E+28
        8984375.00000            2104855045.17           0.174497962185E+16       0.346242035839E+28       0.346241963508E+28        539257822.559            631456513.552            1473398531.62            0.00000000000           -5346865107.39           0.130567405796E+28
        9765625.00000            2093860707.29           0.188666984990E+16       0.343754002277E+28       0.343753917278E+28        537834536.188            628158212.186            1465702495.10            0.00000000000           -5793611373.79           0.129653959677E+28
        10546875.0000            2082031537.49           0.202600876831E+16       0.341082424402E+28       0.341082325827E+28        536307473.028            624609461.248            1457422076.25            0.00000000000           -6235908314.33           0.128672980845E+28
        11328125.0000            2069386330.63           0.216294834818E+16       0.338232745193E+28       0.338232632156E+28        534682726.709            620815899.189            1448570431.44            0.00000000000           -6673441173.50           0.127626434872E+28
        12109375.0000            2055944603.31           0.229711337572E+16       0.335210636470E+28       0.335210508141E+28        532970994.570            616783380.993            1439161222.32            0.00000000000           -7105903941.37           0.126516370852E+28
        12890625.0000            2041727356.36           0.242843609266E+16       0.332022135227E+28       0.332021990808E+28        531179266.040            612518206.908            1429209149.45            0.00000000000           -7532999906.88           0.125344967152E+28
        13671875.0000            2026756439.74           0.255682408743E+16       0.328673531944E+28       0.328673370668E+28        529322942.505            608026931.922            1418729507.82            0.00000000000           -7954442223.36           0.124114495937E+28
        14453125.0000            2011054589.33           0.268232226875E+16       0.325171382056E+28       0.325171203173E+28        527429678.677            603316376.800            1407738212.53            0.00000000000           -8369954286.98           0.122827328652E+28
        15234375.0000            1994645144.51           0.280479080810E+16       0.321522404880E+28       0.321522207681E+28        525530372.476            598393543.352            1396251601.15            0.00000000000           -8779270045.89           0.121485898439E+28
        16015625.0000            1977551254.41           0.292387821376E+16       0.317733307128E+28       0.317733090976E+28        523661527.591            593265376.324            1384285878.09            0.00000000000           -9182133982.82           0.120092688159E+28
        16796875.0000            1959797198.53           0.303931144063E+16       0.313811088936E+28       0.313810853264E+28        521872087.644            587939159.560            1371858038.97            0.00000000000           -9578301314.35           0.118650248323E+28
        17578125.0000            1941408111.88           0.315101007439E+16       0.309762980293E+28       0.309762724580E+28        520226063.215            582422433.563            1358985678.31            0.00000000000           -9967538512.60           0.117161200956E+28
        18359375.0000            1922409455.44           0.325894067385E+16       0.305596318572E+28       0.305596042338E+28        518804127.963            576722836.633            1345686618.81            0.00000000000           -10349623556.2           0.115628216445E+28
        19140625.0000            1902826872.27           0.336309283730E+16       0.301318515029E+28       0.301318217829E+28        517706225.730            570848061.681            1331978810.59            0.00000000000           -10724345979.1           0.114054003248E+28
        19921875.0000            1882686086.21           0.346349034835E+16       0.296937030830E+28       0.296936712248E+28        517054214.865            564805825.862            1317880260.34            0.00000000000           -11091506861.3           0.112441300706E+28
        20703125.0000            1862012705.91           0.356010330925E+16       0.292459331086E+28       0.292458990747E+28        516993998.542            558603811.772            1303408894.13            0.00000000000           -11450918744.1           0.110792863083E+28
        21484375.0000            1840832064.03           0.365276724911E+16       0.287892844057E+28       0.287892481647E+28        517696565.754            552249619.209            1288582444.82            0.00000000000           -11802405450.8           0.109111444521E+28
        22265625.0000            1819169329.66           0.374131800866E+16       0.283244976418E+28       0.283244591696E+28        519357815.407            545750798.898            1273418530.76            0.00000000000           -12145801916.3           0.107399803598E+28
        23046875.0000            1797049696.14           0.382575631263E+16       0.278523139882E+28       0.278522732647E+28        522196754.718            539114908.842            1257934787.30            0.00000000000           -12480954126.8           0.105660710948E+28
        23828125.0000            1774498377.07           0.390619644577E+16       0.273734729976E+28       0.273734300042E+28        526451256.459            532349513.122            1242148863.95            0.00000000000           -12807719123.9           0.103896937885E+28
        24609375.0000            1751540493.09           0.398267739777E+16       0.268887075539E+28       0.268886622746E+28        532371062.404            525462147.928            1226078345.17            0.00000000000           -13125964971.2           0.102111232822E+28
        25390625.0000            1728201141.06           0.405509839536E+16       0.263987421616E+28       0.263986945866E+28        540207950.569            518460342.319            1209740798.74            0.00000000000           -13435570712.5           0.100306308713E+28
        26171875.0000            1704505721.38           0.412333949224E+16       0.259042960177E+28       0.259042461442E+28        550202777.047            511351716.413            1193154004.96            0.00000000000           -13736426459.4           0.984848469454E+27
        26953125.0000            1680480342.22           0.418740996056E+16       0.254060869937E+28       0.254060348229E+28        562569579.193            504144102.666            1176336239.55            0.00000000000           -14028433708.0           0.966495037542E+27
        27734375.0000            1656152085.72           0.424745197687E+16       0.249048322154E+28       0.249047777493E+28        577477491.434            496845625.717            1159306460.01            0.00000000000           -14311505852.7           0.948029037962E+27
        28515625.0000            1631549112.82           0.430359935542E+16       0.244012450608E+28       0.244011883020E+28        595031359.624            489464733.845            1142084378.97            0.00000000000           -14585568794.8           0.929476207557E+27
        29296875.0000            1606700795.21           0.435588159358E+16       0.238960328888E+28       0.238959738432E+28        615252594.288            482010238.564            1124690556.65            0.00000000000           -14850561603.2           0.910861616838E+27
        30078125.0000            1581637864.49           0.440429003821E+16       0.233898956774E+28       0.233898343556E+28        638062259.542            474491359.348            1107146505.15            0.00000000000           -15106437242.1           0.892209653693E+27
        30859375.0000            1556390934.87           0.444887689916E+16       0.228834923159E+28       0.228834287313E+28        663267590.403            466917280.461            1089473654.41            0.00000000000           -15353162846.3           0.873544041061E+27
        31640625.0000            1530993569.71           0.448972630753E+16       0.223775009877E+28       0.223774351558E+28        690555048.857            459298070.913            1071695498.80            0.00000000000           -15590720524.7           0.854887735929E+27
        32421875.0000            1505480909.53           0.452688130950E+16       0.218725901302E+28       0.218725220701E+28        719489804.341            451644272.859            1053836636.67            0.00000000000           -15819108665.3           0.836262819378E+27
        33203125.0000            1479888658.24           0.456036882515E+16       0.213693991325E+28       0.213693288672E+28        749523357.883            443966597.473            1035922060.77            0.00000000000           -16038342437.3           0.817690424889E+27
        33984375.0000            1454252900.20           0.459025054462E+16       0.208685379527E+28       0.208684655086E+28        780008631.746            436275870.059            1017977030.14            0.00000000000           -16248453914.4           0.799190732809E+27
        34765625.0000            1428609748.80           0.461661958706E+16       0.203705853520E+28       0.203705107579E+28        810221966.835            428582924.639            1000026824.16            0.00000000000           -16449492040.4           0.780782923507E+27
        35546875.0000            1402994856.82           0.463955275967E+16       0.198760862130E+28       0.198760095005E+28        839390380.926            420898457.046            982096399.774            0.00000000000           -16641522345.5           0.762485101193E+27
        36328125.0000            1377442917.32           0.465910711658E+16       0.193855501805E+28       0.193854713850E+28        866722138.312            413232875.196            964210042.124            0.00000000000           -16824626372.1           0.744314266420E+27
