# compressible solution generated by FLASH using the lmn_heat_isentropic_1d_spherical setup
    x                    dens                 temp                 pres                 velx             
          325520.8438          2221943552.          644909696.0      1.427372163e+27         -8743.700195
          976562.5000          2221293312.          641705536.0      1.426762830e+27          91640.02344
          1627604.250          2219931648.          642219648.0      1.425602013e+27          145377.2812
          2278646.000          2217882880.          641799040.0      1.423836881e+27          206300.9219
          2929687.500          2215164928.          641397056.0      1.421498572e+27          264767.5938
          3580729.250          2211778304.          640843968.0      1.418585462e+27          323774.6875
          4231771.000          2207726080.          640191872.0      1.415101979e+27          382721.0312
          4882812.500          2203012608.          639429824.0      1.411052697e+27          441746.0000
          5533854.500          2197642752.          638561664.0      1.406443225e+27          500820.1562
          6184896.000          2191622656.          637587776.0      1.401280055e+27          559956.5000
          6835937.500          2184958976.          636509312.0      1.395570419e+27          619157.1250
          7486979.500          2177659136.          635327232.0      1.389322580e+27          678425.6250
          8138021.000          2169731072.          634043648.0      1.382545394e+27          737763.8125
          8789063.000          2161184000.          632660672.0      1.375248157e+27          797172.2500
          9440104.000          2152026880.          631179968.0      1.367441348e+27          856650.8125
          10091146.00          2142270336.          629606720.0      1.359135738e+27          916197.6875
          10742188.00          2131924608.          627943232.0      1.350342839e+27          975809.5000
          11393230.00          2121001216.          626195712.0      1.341074900e+27          1035482.875
          12044271.00          2109511936.          624370880.0      1.331344464e+27          1095212.500
          12695313.00          2097468800.          622479040.0      1.321164813e+27          1154992.125
          13346354.00          2084884864.          620530048.0      1.310549671e+27          1214815.125
          13997396.00          2071773312.          618539712.0      1.299513057e+27          1274674.000
          14648438.00          2058147712.          616526592.0      1.288069730e+27          1334561.125
          15299480.00          2044021888.          614514112.0      1.276234447e+27          1394468.875
          15950522.00          2029410304.          612531776.0      1.264022702e+27          1454389.375
          16601563.00          2014327296.          610617408.0      1.251450139e+27          1514315.625
          17252604.00          1998787968.          608816384.0      1.238532549e+27          1574240.625
          17903646.00          1982806528.          607182144.0      1.225285942e+27          1634164.250
          18554688.00          1966397824.          605782528.0      1.211726921e+27          1694085.875
          19205730.00          1949576960.          604696832.0      1.197871793e+27          1754000.750
          19856772.00          1932359296.          604017280.0      1.183737381e+27          1813907.375
          20507812.00          1914759808.          603850240.0      1.169340361e+27          1873806.000
          21158854.00          1896793728.          604318080.0      1.154697483e+27          1933699.125
          21809896.00          1878476032.          605557120.0      1.139825718e+27          1993591.875
          22460938.00          1859821696.          607716992.0      1.124741816e+27          2053491.500
          23111980.00          1840845440.          610958016.0      1.109462746e+27          2113406.500
          23763022.00          1821561984.          615451264.0      1.094005260e+27          2173347.750
          24414064.00          1801986432.          621362048.0      1.078385959e+27          2233327.000
          25065104.00          1782133120.          628877952.0      1.062621667e+27          2293358.000
          25716146.00          1762017920.          638118144.0      1.046728690e+27          2353453.250
          26367188.00          1741654912.          649302784.0      1.030723336e+27          2413628.250
          27018230.00          1721061632.          662430912.0      1.014621763e+27          2473895.000
          27669272.00          1700252288.          677695104.0      9.984399104e+26          2534266.000
