#               time       max{|U + w0|}         max{Mach #}      tot kin energy     grav pot energy      tot int energy         velx_center         vely_center         velz_center                  dt
     0.240262970E-04      3746260.53         0.402441197E-02     0.162864815E+45    -0.325216159E+52     0.271376189E+52     -602290.923         -844528.071          300801.101         0.240262970E-04
     0.504552236E-04      3746258.33         0.402440961E-02     0.162863965E+45    -0.325216159E+52     0.271376189E+52     -602277.238         -844536.627          300827.965         0.264289267E-04
     0.795270430E-04      3746248.96         0.402439955E-02     0.162863248E+45    -0.325216159E+52     0.271376189E+52     -602262.188         -844546.034          300857.452         0.290718193E-04
     0.111506044E-03      3746238.23         0.402438802E-02     0.162862611E+45    -0.325216159E+52     0.271376189E+52     -602245.618         -844556.360          300889.876         0.319790013E-04
     0.146682946E-03      3746226.10         0.402437499E-02     0.162862012E+45    -0.325216159E+52     0.271376189E+52     -602227.381         -844567.700          300925.536         0.351769014E-04
     0.185377537E-03      3746212.44         0.402436032E-02     0.162861426E+45    -0.325216159E+52     0.271376189E+52     -602207.314         -844580.161          300964.757         0.386945915E-04
     0.227941588E-03      3746197.14         0.402434388E-02     0.162860837E+45    -0.325216159E+52     0.271376189E+52     -602185.237         -844593.856          301007.894         0.425640507E-04
     0.274762044E-03      3746180.00         0.402432547E-02     0.162860232E+45    -0.325216159E+52     0.271376189E+52     -602160.948         -844608.911          301055.338         0.468204557E-04
     0.326264545E-03      3746160.85         0.402430489E-02     0.162859600E+45    -0.325216159E+52     0.271376189E+52     -602134.228         -844625.465          301107.519         0.515025013E-04
     0.382917296E-03      3746139.46         0.402428192E-02     0.162858933E+45    -0.325216159E+52     0.271376189E+52     -602104.836         -844643.658          301164.919         0.566527515E-04
