#               time              max{T}           x(max{T})           y(max{T})           z(max{T})          vx(max{T})          vy(max{T})          vz(max{T})           R(max{T})          vr(max{T})            T_center
     0.240262970E-04      625529822.          250162760.          250162760.          249837240.         -437119.497         -1232380.71          160167.435          281909.311         -1056359.11          625529822.    
     0.504552236E-04      625529832.          250162760.          250162760.          249837240.         -437112.479         -1232389.69          160174.324          281909.311         -1056364.22          625529832.    
     0.795270430E-04      625529843.          250162760.          250162760.          249837240.         -437105.074         -1232400.01          160182.054          281909.311         -1056370.36          625529843.    
     0.111506044E-03      625529855.          250162760.          250162760.          249837240.         -437097.095         -1232411.50          160190.703          281909.311         -1056377.38          625529855.    
     0.146682946E-03      625529869.          250162760.          250162760.          249837240.         -437088.420         -1232424.19          160200.346          281909.311         -1056385.27          625529869.    
     0.185377537E-03      625529884.          250162760.          250162760.          249837240.         -437078.946         -1232438.17          160211.058          281909.311         -1056394.06          625529883.    
     0.227941588E-03      625529900.          250162760.          250162760.          249837240.         -437068.576         -1232453.55          160222.927          281909.311         -1056403.80          625529900.    
     0.274762044E-03      625529918.          250162760.          250162760.          249837240.         -437057.212         -1232470.44          160236.054          281909.311         -1056414.57          625529918.    
     0.326264545E-03      625529938.          250162760.          250162760.          249837240.         -437044.748         -1232489.01          160250.550          281909.311         -1056426.46          625529937.    
     0.382917296E-03      625529959.          250162760.          250162760.          249837240.         -437031.073         -1232509.40          160266.559          281909.311         -1056439.58          625529959.    
