# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
0.000000000000000000e+00 7.009999999999999432e+01 3.300000000000000000e+17 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.805475533423940465e+07 -0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.001001001001000963e+07 7.009281431176816568e+01 3.299999139743999360e+17 -2.452022272310553319e+02 1.000000000000000000e+00 1.000000000000000000e+00 2.805760214114794880e+07 2.454476749059612751e+09 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.002002002002001926e+07 7.008556643994882052e+01 3.299996797861645440e+17 -4.413288679782266399e+02 1.000000000000000000e+00 1.000000000000000000e+00 2.806046170300242677e+07 6.872183135228046417e+09 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.003003003003002703e+07 7.007819426244503802e+01 3.299993055933381120e+17 -6.374248859766626083e+02 1.000000000000000000e+00 1.000000000000000000e+00 2.806335940539339557e+07 1.325281262448392868e+10 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.004004004004003853e+07 7.007063578008030902e+01 3.299987927749369600e+17 -8.334891854481854807e+02 1.000000000000000000e+00 1.000000000000000000e+00 2.806632003299128637e+07 2.159604771405535507e+10 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.005005005005005002e+07 7.006282917790676379e+01 3.299981418626616320e+17 -1.029520491788439813e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.806936824645892903e+07 3.190155814236805725e+10 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.006006006006005406e+07 7.005471288633124516e+01 3.299973531400748160e+17 -1.225517213404677250e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.807252860997553542e+07 4.416899771598846436e+10 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.007007007007007301e+07 7.004622564199878809e+01 3.299964267932153600e+17 -1.421477423531752493e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.807582558138790354e+07 5.839800095454454041e+10 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.008008008008007705e+07 7.003730654837322334e+01 3.299953629638059520e+17 -1.617398857379443825e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.807928349462632090e+07 7.458817970709152222e+10 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.009009009009008110e+07 7.002789513595502058e+01 3.299941617723082880e+17 -1.813278912981635131e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.808292654007891193e+07 9.273911977697778320e+10 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.001001001001001000e+08 7.001793142207702658e+01 3.299928233294689280e+17 -2.009114653419263504e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.808677874449377880e+07 1.128503775689623871e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.101101101101101041e+08 7.000735597021856904e+01 3.299913477427977600e+17 -2.204902809779781364e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.809086395097413659e+07 1.349214767659571838e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.201201201201201081e+08 6.999610994877964742e+01 3.299897351205704960e+17 -2.400639784638289257e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.809520579928421229e+07 1.589519050406147461e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.301301301301301271e+08 6.998413518925690369e+01 3.299879855745165440e+17 -2.596321655975202702e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.809982770657355711e+07 1.849411108061323242e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.401401401401401460e+08 6.997137424376388992e+01 3.299860992217609600e+17 -2.791944181491383006e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.810475284856493026e+07 2.128885000102502441e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.501501501501501501e+08 6.995777044183870430e+01 3.299840761863201920e+17 -2.987502803299885727e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.811000414124128595e+07 2.427934329762150574e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.601601601601601541e+08 6.994326794648296186e+01 3.299819166003155200e+17 -3.182992652981198262e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.811560422303171828e+07 2.746552212943451538e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.701701701701701581e+08 6.992781180937654995e+01 3.299796206049992320e+17 -3.378408556992324975e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.812157543751977012e+07 3.084731247677417603e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.801801801801801622e+08 6.991134802521349911e+01 3.299771883516516480e+17 -3.573745042421602648e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.812793981666000560e+07 3.442463484156057129e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.901901901901901960e+08 6.989382358510553672e+01 3.299746200023845760e+17 -3.768996343081788382e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.813471906450774148e+07 3.819740395375455322e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.002002002002002001e+08 6.987518652900020300e+01 3.299719157308730880e+17 -3.964156405934135819e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.814193454145977646e+07 4.216552848421915283e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.102102102102102041e+08 6.985538599706184471e+01 3.299690757230315520e+17 -4.159218897836183714e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.814960724899318069e+07 4.632891076433544922e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.202202202202202082e+08 6.983437227996468266e+01 3.299661001776425600e+17 -4.354177212605779459e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.815775781489955261e+07 5.068744651268958130e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.302302302302302122e+08 6.981209686804811554e+01 3.299629893069456640e+17 -4.549024478393685968e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.816640647900582850e+07 5.524102456913970947e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.402402402402402163e+08 6.978851249928587208e+01 3.299597433371907200e+17 -4.743753565356804756e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.817557307936559245e+07 5.998952663656395264e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.502502502502502501e+08 6.976357320602124901e+01 3.299563625091574400e+17 -4.938357093623862966e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.818527703891529143e+07 6.493282703058183594e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.602602602602602541e+08 6.973723436042254775e+01 3.299528470786447360e+17 -5.132827441545015972e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.819553735258140415e+07 7.007079243753381348e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.702702702702702880e+08 6.970945271861354797e+01 3.299491973169296000e+17 -5.327156754216664922e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.820637257482637465e+07 7.540328168099393311e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.802802802802802920e+08 6.968018646343547573e+01 3.299454135111975680e+17 -5.521336952272378767e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.821780080761470646e+07 8.093014549708239746e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.902902902902902961e+08 6.964939524579814645e+01 3.299414959649440640e+17 -5.715359740930654880e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.822983968879562989e+07 8.665122631883480225e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.003003003003003001e+08 6.961704022457938379e+01 3.299374449983476480e+17 -5.909216619289885784e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.824250638087809086e+07 9.256635806987572021e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.103103103103103042e+08 6.958308410503327934e+01 3.299332609486149120e+17 -6.102898889860715826e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.825581756018759310e+07 9.867536596763419189e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.203203203203203082e+08 6.954749117566939276e+01 3.299289441702968320e+17 -6.296397668325667837e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.826978940638938546e+07 1.049780663363285522e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.303303303303303123e+08 6.951022734356614308e+01 3.299244950355767040e+17 -6.489703893515716118e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.828443759236674383e+07 1.114742664299378662e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.403403403403403163e+08 6.947126016808391569e+01 3.299199139345294080e+17 -6.682808337593219221e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.829977727443168685e+07 1.181637642653665039e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.503503503503503203e+08 6.943055889294410576e+01 3.299152012753516800e+17 -6.875701616430439572e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.831582308286002278e+07 1.250463484659975586e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.603603603603603244e+08 6.938809447664266372e+01 3.299103574845630720e+17 -7.068374200172627752e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.833258911273505166e+07 1.321217981158199951e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.703703703703703284e+08 6.934383962116794464e+01 3.299053830071779200e+17 -7.260816423974489226e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.835008891508028284e+07 1.393898826243030029e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.803803803803803921e+08 6.929776879899453945e+01 3.299002783068472960e+17 -7.453018498898633879e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.836833548827585205e+07 1.468503616021795166e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.903903903903903961e+08 6.924985827832627194e+01 3.298950438659715200e+17 -7.644970522964451447e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.838734126973676682e+07 1.545029847482900635e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.004004004004004002e+08 6.920008614656354951e+01 3.298896801857827200e+17 -7.836662492335681236e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.840711812784513831e+07 1.623474917476250732e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.104104104104104042e+08 6.914843233197176176e+01 3.298841877863971840e+17 -8.028084312634813614e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.842767735412151366e+07 1.703836121806929443e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.204204204204204082e+08 6.909487862352935394e+01 3.298785672068375040e+17 -8.219225810372268825e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.844902965562322736e+07 1.786110654443288330e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.304304304304304123e+08 6.903940868893583627e+01 3.298728190050248320e+17 -8.410076744478250475e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.847118514755974337e+07 1.870295606840468018e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.404404404404404163e+08 6.898200809076216444e+01 3.298669437577405440e+17 -8.600626817924974603e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.849415334611326829e+07 1.956387967380257568e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.504504504504504204e+08 6.892266430072719174e+01 3.298609420605578240e+17 -8.790865689426953395e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.851794316145846993e+07 2.044384620928074951e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.604604604604604244e+08 6.886136671208639370e+01 3.298548145277429760e+17 -8.980782985206829835e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.854256289096309245e+07 2.134282348507722900e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.704704704704704285e+08 6.879810665012037418e+01 3.298485617921267840e+17 -9.170368310814281358e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.856802021257296205e+07 2.226077827094452148e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.804804804804804325e+08 6.873287738071292097e+01 3.298421845049457280e+17 -9.359611262985383291e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.859432217837200686e+07 2.319767629526738770e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.904904904904904962e+08 6.866567411701008439e+01 3.298356833356536960e+17 -9.548501441529777367e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.862147520829968899e+07 2.415348224537046875e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.005005005005005002e+08 6.859649402415368513e+01 3.298290589717038720e+17 -9.737028461232988775e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.864948508404099569e+07 2.512815976901741211e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.105105105105105042e+08 6.852533622208456165e+01 3.298223121183016320e+17 -9.925181963761169754e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.867835694306774810e+07 2.612167147710161133e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.205205205205205083e+08 6.845220178641284292e+01 3.298154434981281920e+17 -1.011295162955557498e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.870809527283607796e+07 2.713397894752759277e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.305305305305305123e+08 6.837709374735430856e+01 3.298084538510361600e+17 -1.030032718970401584e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.873870390514485538e+07 2.816504273028075195e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.405405405405405760e+08 6.830001708673395910e+01 3.298013439337164160e+17 -1.048729843777666247e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.877018601063598320e+07 2.921482235368181641e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
