# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
0.000000000000000000e+00 3.010000000000000142e+01 3.300000000000000000e+17 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 5.955867233873135597e+07 -0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.006006006006006151e+07 3.008883727475443948e+01 3.299994291854609920e+17 -6.316006170060774139e+02 1.000000000000000000e+00 1.000000000000000000e+00 5.957410627859821171e+07 3.793397099135600281e+10 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.201201201201201230e+08 3.007766783261865839e+01 3.299978758950913280e+17 -1.136555313137981329e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.958941630303055793e+07 1.061955513600035095e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.801801801801801622e+08 3.006648495909370311e+01 3.299953951459114880e+17 -1.641230982601881806e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.960461945641887188e+07 2.047679827475039673e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.402402402402402461e+08 3.005528194446228341e+01 3.299919969365334400e+17 -2.145625098115603123e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.961972647733075917e+07 3.336343550066993408e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.003003003003003001e+08 3.004405208617747647e+01 3.299876856294844160e+17 -2.649736469104273965e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.963474731459044665e+07 4.927776864844334106e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.603603603603603244e+08 3.003278869124889283e+01 3.299824639249189760e+17 -3.153563940470505713e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.964969168087046593e+07 6.821809261523317871e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.204204204204204082e+08 3.002148507862541393e+01 3.299763338568370560e+17 -3.657106207067758987e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.966456918903523684e+07 9.018269445948399658e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.804804804804804921e+08 3.001013458157369840e+01 3.299692971427226240e+17 -4.160361767715243332e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.967938939785329998e+07 1.151698522235395264e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.405405405405405760e+08 2.999873055005157951e+01 3.299613553330729600e+17 -4.663328910291807915e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.969416182970435917e+07 1.431778336667335449e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.006006006006006002e+08 2.998726635307553678e+01 3.299525098845746560e+17 -5.166005706216090402e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.970889597760497034e+07 1.742048949653286621e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.606606606606606245e+08 2.997573538108136404e+01 3.299427621996929920e+17 -5.668390008396560006e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.972360130752673745e+07 2.082492794001428223e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.207207207207206488e+08 2.996413104827721341e+01 3.299321136498758400e+17 -6.170479450679104957e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.973828725846127421e+07 2.453092160408581543e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.807807807807806730e+08 2.995244679498819806e+01 3.299205655900951040e+17 -6.672271448033367960e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.975296324128680676e+07 2.853829184314490234e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.408408408408408165e+08 2.994067608999166907e+01 3.299081193685096320e+17 -7.173763197152416069e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.976763863695768267e+07 3.284685832792113281e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.009009009009009600e+08 2.992881243284238124e+01 3.298947763332334720e+17 -7.674951677313635628e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.978232279433275759e+07 3.745643891489628906e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.609609609609609842e+08 2.991684935618669172e+01 3.298805378373088000e+17 -8.175833651424601157e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.979702502777099609e+07 4.236684951635251465e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.021021021021021128e+09 2.990478042806499204e+01 3.298654052425245440e+17 -8.676405667213310153e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.981175461457010359e+07 4.757790397113528320e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.081081081081081152e+09 2.989259925420151731e+01 3.298493799224666880e+17 -9.176664058539929101e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.982652079235669971e+07 5.308941391620430664e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.141141141141141176e+09 2.988029948028076177e+01 3.298324632650413440e+17 -9.676604946816702068e+03 1.000000000000000000e+00 1.000000000000000000e+00 5.984133275639627874e+07 5.890118865903715820e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.201201201201201200e+09 2.986787479420965141e+01 3.298146566746288640e+17 -1.017622424252763449e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.985619965690372884e+07 6.501303505094564453e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.261261261261261225e+09 2.985531892836469936e+01 3.297959615739694080e+17 -1.067551764684259615e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.987113059632313997e+07 7.142475736136161133e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.321321321321321249e+09 2.984262566182332321e+01 3.297763794058513920e+17 -1.117448065332218539e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.988613462662214041e+07 7.813615715314669922e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.381381381381381273e+09 2.982978882257852504e+01 3.297559116346505600e+17 -1.167310854971067056e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.990122074658887088e+07 8.514703315897892578e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.441441441441441298e+09 2.981680228973618441e+01 3.297345597477528960e+17 -1.217139641981503883e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.991639789914263040e+07 9.245718115886783203e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.501501501501501322e+09 2.980365999569412949e+01 3.297123252568860160e+17 -1.266933914546849519e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.993167496865570545e+07 1.000663938588489062e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.561561561561561346e+09 2.979035592830224033e+01 3.296892096993759360e+17 -1.316693140857706567e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.994706077830307186e+07 1.079744607709072266e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.621621621621621609e+09 2.977688413300282377e+01 3.296652146393418880e+17 -1.366416769324805500e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.996256408743563294e+07 1.161811680941793359e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.681681681681681633e+09 2.976323871495048579e+01 3.296403416688390400e+17 -1.416104228799927660e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.997819358896041662e+07 1.246862985974822266e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.741741741741741896e+09 2.974941384111070874e+01 3.296145924089554560e+17 -1.465754928804795054e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.999395790676769614e+07 1.334896315032167188e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
