#               time       max{|U + w0|}         max{Mach #}      tot kin energy     grav pot energy      tot int energy         velx_center         vely_center         velz_center                  dt
     0.192209937E-04      3746601.78         0.403744891E-02     0.162879538E+45    -0.325189459E+52     0.271376617E+52     -617961.844         -869210.990          314905.605         0.192209937E-04
     0.403640867E-04      3746601.42         0.403744984E-02     0.162879186E+45    -0.325189459E+52     0.271376617E+52     -617949.725         -869219.561          314925.739         0.211430931E-04
     0.636214891E-04      3746603.37         0.403744641E-02     0.162878892E+45    -0.325189459E+52     0.271376617E+52     -617936.390         -869229.028          314947.843         0.232574024E-04
     0.892046317E-04      3746605.43         0.403744244E-02     0.162878633E+45    -0.325189459E+52     0.271376617E+52     -617921.708         -869239.453          314972.148         0.255831426E-04
     0.117346089E-03      3746607.55         0.403743793E-02     0.162878391E+45    -0.325189459E+52     0.271376617E+52     -617905.549         -869250.933          314998.879         0.281414569E-04
     0.148301691E-03      3746609.75         0.403743286E-02     0.162878156E+45    -0.325189459E+52     0.271376617E+52     -617887.766         -869263.568          315028.278         0.309556025E-04
     0.182352854E-03      3746612.07         0.403742721E-02     0.162877920E+45    -0.325189459E+52     0.271376617E+52     -617868.202         -869277.472          315060.615         0.340511628E-04
     0.219809133E-03      3746614.51         0.403742093E-02     0.162877677E+45    -0.325189459E+52     0.271376617E+52     -617846.684         -869292.775          315096.185         0.374562791E-04
     0.261011040E-03      3746617.11         0.403741396E-02     0.162877425E+45    -0.325189459E+52     0.271376617E+52     -617823.014         -869309.610          315135.308         0.412019070E-04
     0.306333138E-03      3746619.90         0.403740626E-02     0.162877158E+45    -0.325189459E+52     0.271376617E+52     -617796.976         -869328.130          315178.338         0.453220977E-04
