#               time       max{|U + w0|}         max{Mach #}      tot kin energy     grav pot energy      tot int energy         velx_center         vely_center         velz_center                  dt
     0.720824124E-04      3675717.93         0.396263862E-02     0.161590482E+45    -0.325155396E+52     0.271368483E+52     -343025.598         -459486.817          59811.2856         0.720824124E-04
     0.151373066E-03      3676840.81         0.396384915E-02     0.161562240E+45    -0.325155396E+52     0.271368483E+52     -342979.768         -459422.581          59809.9141         0.792906536E-04
     0.238592785E-03      3677585.54         0.396465201E-02     0.161535909E+45    -0.325155396E+52     0.271368379E+52     -342951.473         -459367.434          59827.8788         0.872197189E-04
     0.334534476E-03      3678037.49         0.396513924E-02     0.161509987E+45    -0.325155396E+52     0.271368379E+52     -342924.202         -459313.285          59853.7314         0.959416908E-04
     0.440070336E-03      3678256.61         0.396537547E-02     0.161483583E+45    -0.325155396E+52     0.271368483E+52     -342893.758         -459256.415          59883.8887         0.105535860E-03
     0.556159782E-03      3678291.68         0.396541327E-02     0.161456088E+45    -0.325155396E+52     0.271368482E+52     -342859.266         -459194.986          59917.4329         0.116089446E-03
     0.683858172E-03      3678179.89         0.396529276E-02     0.161427024E+45    -0.325155396E+52     0.271368462E+52     -342820.563         -459127.900          59954.3406         0.127698391E-03
     0.824326402E-03      3677948.79         0.396504361E-02     0.161395979E+45    -0.325155396E+52     0.271368462E+52     -342777.507         -459054.345          59994.8715         0.140468230E-03
     0.978841454E-03      3677618.20         0.396468722E-02     0.161362581E+45    -0.325155396E+52     0.271368482E+52     -342729.887         -458973.558          60039.3895         0.154515053E-03
     0.114880801E-02      3677202.41         0.396423897E-02     0.161326465E+45    -0.325155396E+52     0.271368482E+52     -342677.322         -458884.788          60088.1715         0.169966558E-03
