#               time              max{T}           x(max{T})           y(max{T})           z(max{T})          vx(max{T})          vy(max{T})          vz(max{T})           R(max{T})          vr(max{T})            T_center
     0.720824124E-04      625423189.          250488281.          250488281.          249511719.         -371359.549         -1084302.88          367133.871          845727.933         -1052391.94          625423188.    
     0.151373066E-03      625423220.          250488281.          250488281.          249511719.         -371446.504         -1084212.76          367284.975          845727.933         -1052477.34          625423219.    
     0.238592785E-03      625423254.          250488281.          250488281.          249511719.         -371546.790         -1084086.49          367278.276          845727.933         -1052458.48          625423253.    
     0.334534476E-03      625423292.          250488281.          250488281.          249511719.         -371657.413         -1083926.06          367210.812          845727.933         -1052390.77          625423290.    
     0.440070336E-03      625423333.          250488281.          250488281.          249511719.         -371778.367         -1083736.31          367115.089          845727.933         -1052295.79          625423331.    
     0.556159782E-03      625423378.          250488281.          250488281.          249511719.         -371910.546         -1083520.25          367001.640          845727.933         -1052181.86          625423376.    
     0.683858172E-03      625423428.          250488281.          250488281.          249511719.         -372055.146         -1083278.73          366873.411          845727.933         -1052051.87          625423426.    
     0.824326402E-03      625423483.          250488281.          250488281.          249511719.         -372213.500         -1083011.14          366730.616          845727.933         -1051906.36          625423480.    
     0.978841454E-03      625423544.          250488281.          250488281.          249511719.         -372387.123         -1082715.81          366572.457          845727.933         -1051744.78          625423540.    
     0.114880801E-02      625423611.          250488281.          250488281.          249511719.         -372577.523         -1082390.56          366397.457          845727.933         -1051565.89          625423606.    
