#               time       max{|U + w0|}         max{Mach #}      tot kin energy     grav pot energy      tot int energy         velx_center         vely_center         velz_center                  dt
     0.578464866E-03      2379506.69         0.253813745E-02     0.115782729E+45    -0.324611236E+52     0.271185120E+52     -98972.0045          277187.238          124181.999         0.578464866E-03
     0.121477622E-02      2363045.22         0.249954492E-02     0.114796721E+45    -0.324611236E+52     0.271185120E+52     -100405.119          276037.896          124717.665         0.636311352E-03
     0.191471871E-02      2353799.68         0.248976530E-02     0.114046397E+45    -0.324611236E+52     0.271185120E+52     -101406.987          275267.632          124973.344         0.699942487E-03
     0.268465544E-02      2345494.87         0.248098076E-02     0.113453887E+45    -0.324611236E+52     0.271185120E+52     -102136.109          274724.960          125091.343         0.769936736E-03
     0.353158585E-02      2337988.83         0.247304113E-02     0.112972164E+45    -0.324611236E+52     0.271185120E+52     -102683.689          274323.815          125139.095         0.846930410E-03
     0.446320930E-02      2331171.22         0.246582969E-02     0.112570462E+45    -0.324611236E+52     0.271185120E+52     -103105.522          274014.922          125150.002         0.931623451E-03
     0.548799510E-02      2324939.74         0.245923824E-02     0.112228418E+45    -0.324611236E+52     0.271185120E+52     -103437.047          273767.117          125141.398         0.102478580E-02
     0.661525947E-02      2319206.24         0.245317353E-02     0.111931726E+45    -0.324611236E+52     0.271185119E+52     -103701.998          273560.510          125122.679         0.112726438E-02
     0.785525029E-02      2313893.87         0.244755428E-02     0.111669882E+45    -0.324611236E+52     0.271185119E+52     -103916.750          273381.913          125098.885         0.123999081E-02
     0.921924018E-02      2308939.21         0.244231340E-02     0.111435041E+45    -0.324611236E+52     0.271185119E+52     -104091.662          273223.422          125072.253         0.136398989E-02
