#               time              max{T}           x(max{T})           y(max{T})           z(max{T})          vx(max{T})          vy(max{T})          vz(max{T})           R(max{T})          vr(max{T})            T_center
     0.578464866E-03      619324253.          253906250.          246093750.          246093750.         -490540.443          1658799.69          582738.308          6765823.47         -1577366.23          619323625.    
     0.121477622E-02      619325115.          253906250.          246093750.          246093750.         -504678.580          1642344.68          555764.556          6765823.47         -1560455.27          619323808.    
     0.191471871E-02      619326055.          253906250.          246093750.          246093750.         -515851.853          1628807.45          533760.811          6765823.47         -1546386.58          619324009.    
     0.268465544E-02      619327081.          253906250.          246093750.          246093750.         -524921.287          1617390.54          515426.482          6765823.47         -1534445.93          619324230.    
     0.353158585E-02      619328203.          253906250.          246093750.          246093750.         -532440.919          1607572.99          499880.520          6765823.47         -1524143.76          619324473.    
     0.446320930E-02      619329437.          253906250.          246093750.          246093750.         -538785.570          1598994.69          486505.118          6765823.47         -1515131.87          619324741.    
     0.548799510E-02      619330792.          253906250.          246093750.          246093750.         -544215.235          1591397.21          474851.677          6765823.47         -1507152.16          619325035.    
     0.661525947E-02      619332282.          253906250.          246093750.          246093750.         -548915.858          1584589.67          464586.955          6765823.47         -1500009.39          619325359.    
     0.785525029E-02      619333922.          253906250.          246093750.          246093750.         -553023.361          1578427.12          455457.591          6765823.47         -1493552.07          619325716.    
     0.921924018E-02      619335722.          253906250.          246093750.          246093750.         -556640.386          1572797.81          447267.947          6765823.47         -1487661.99          619326109.    
