#               time       max{|U + w0|}         max{Mach #}      tot kin energy     grav pot energy      tot int energy         velx_center         vely_center         velz_center                  dt
     0.720824124E-04      3675731.66         0.396265341E-02     0.161590405E+45    -0.325155396E+52     0.271368483E+52     -343025.598         -459486.817          59811.2856         0.720824124E-04
     0.151373066E-03      3676829.16         0.396383658E-02     0.161562208E+45    -0.325155396E+52     0.271368483E+52     -342979.767         -459422.582          59809.9135         0.792906536E-04
     0.238592785E-03      3677574.05         0.396463962E-02     0.161535878E+45    -0.325155396E+52     0.271368379E+52     -342951.472         -459367.435          59827.8782         0.872197189E-04
     0.334534476E-03      3678026.08         0.396512693E-02     0.161509955E+45    -0.325155396E+52     0.271368379E+52     -342924.201         -459313.287          59853.7299         0.959416908E-04
     0.440070336E-03      3678245.21         0.396536318E-02     0.161483552E+45    -0.325155396E+52     0.271368483E+52     -342893.756         -459256.418          59883.8868         0.105535860E-03
     0.556159782E-03      3678280.30         0.396540100E-02     0.161456057E+45    -0.325155396E+52     0.271368483E+52     -342859.267         -459194.988          59917.4250         0.116089446E-03
     0.683858172E-03      3678168.52         0.396528049E-02     0.161426992E+45    -0.325155396E+52     0.271368462E+52     -342820.562         -459127.902          59954.3310         0.127698391E-03
     0.824326402E-03      3677937.43         0.396503136E-02     0.161395947E+45    -0.325155396E+52     0.271368462E+52     -342777.504         -459054.347          59994.8600         0.140468230E-03
     0.978841454E-03      3677606.84         0.396467497E-02     0.161362549E+45    -0.325155396E+52     0.271368483E+52     -342729.885         -458973.559          60039.3786         0.154515053E-03
     0.114880801E-02      3677191.05         0.396422673E-02     0.161326432E+45    -0.325155396E+52     0.271368483E+52     -342677.320         -458884.788          60088.1605         0.169966558E-03
